id,category,prompt,geniex_score,genie_score,output_length_chars,severity,repetition_summary,note
46,Creative writing,Write an opening paragraph for a mystery novel set in a small coastal town.,0,10,460,severe,word_repeat: 'horizon' x3 (23c),genie: atmospheric mystery opening with body-discovery hook. geniex: catastrophic - 'horizon horizon horizon town horizon horizon skyline' is garbled token repetition; 'memories residents returned to their homes' grammatically broken; complete failure of opening.
64,Advice and recommendations,What are some places to see in Yosemite?,0,10,1845,severe,concat_repeat: 'edwedwedwedwedw' x4 (60c); concat_repeat: 'edwedwedwedw' x3 (36c); concat_repeat: 'edWedWedW' x3 (27c); concat_repeat: 'edwedw' x4 (24c); word_repeat: 'Wedding' x3 (23c),"genie: comprehensive list of real Yosemite locations with mostly accurate details (minor: '1,430 ft = 436 m' is roughly right; some less famous spots may be embellished). geniex: catastrophic - response degenerates into endless 'Wedding wed Wed wed' token repetition for hundreds of lines."
86,Recipes and how-to,Can you suggest a delicious dish that can be made using eggs and onions?,0,10,2011,severe,word_repeat: 'rice' x4 (19c),"genie: classic shakshuka recipe (eggs poached in spiced tomato sauce) - perfect fit for prompt. geniex: catastrophic - dish is 'Arroz con Cebolla' (rice with onions), which has NO eggs; the prompt explicitly asks for an eggs-and-onions dish; complete failure of instruction following."
87,Recipes and how-to,Explain step by step how to change a flat tire.,0,10,3039,severe,word_repeat: 'extension' x5 (49c); word_repeat: 'wrench' x3 (20c),genie: thorough flat tire procedure with proper safety steps. geniex: catastrophic - tools list collapses into endless 'a lug extension extension extension extension' token repetition for hundreds of lines; never gets past tool gathering.
90,Multi-step reasoning,A company has three products with declining sales. Propose a systematic approach to diagnose the root causes and suggest potential solutions.,0,10,1724,severe,concat_repeat: 'MiMiMiMiMiMiMi' x44 (616c); word_repeat: 'surveys' x8 (63c),"genie: thorough systematic root-cause framework with data collection, analysis, solutions, monitoring. geniex: catastrophic - degenerates into 'mobileMiMiMiMiMi...' token repetition for hundreds of lines."
95,Science and technical explanation,Explain how vaccines work to protect against diseases.,0,10,2783,severe,word_repeat: 'oxidative' x6 (59c); word_repeat: 'antioxidants' x4 (51c); word_repeat: 'pathogens' x3 (29c),"genie: thorough vaccine immunology explanation with antigens, T-cells, B-cells, memory cells, vaccine types. geniex: catastrophic - completely off-topic, explains microbiota/probiotics instead of vaccines; doesn't address the prompt at all."
38,Code generation,Write a Python function to flatten a nested list of arbitrary depth.,2,10,1964,moderate-to-severe,word_repeat: 'lst' x4 (15c),"genie: clean correct recursive flatten. geniex: catastrophic - syntax errors throughout: 'def flatten(lst(depth_limit):' with mismatched parens; 'def flatten(lst_helper(lst(lst(lst(lst(depth_limit, iterable):' is broken Python; function definitions are nested incorrectly."
54,Summarization and analysis,Write an article about the impact of social media on modern communication.,7,10,3085,moderate-to-severe,word_repeat: 'misinformationerable' x9 (188c),"genie: comprehensive, well-structured article on social media impact. geniex: 'unprecedentedasurable' garbled; 'misinformationerable misinformationerable misinformationerable' repeats 'erable' suffix endlessly; cut off mid-sentence."
99,Edge cases for quantized models,What are three key differences between Python and C++?,7,10,1868,moderate-to-severe,word_repeat: 'programmer' x10 (109c),"genie: clean three differences (syntax, OOP, performance/memory). geniex: 'memory management is managed by the programmer programmer programmer programmer programmer programmerProgrammer' token repetition; 'manipulation control over hardware' garbled."
70,Advice and recommendations,"I have $10,000 in savings. What are some smart investment options for someone in their 30s?",7,10,2285,moderate,word_repeat: 'commodities' x5 (59c),genie: solid investment options for 30s with risk discussion. geniex: 'commodities the commodities commodities of commodities commodities commodities commodities and commodities of commodities the stock market' is token-repetition garbage; 'Mutual Funds Funds' duplicate.
81,Conversational,What are some common morals in stories?,7,10,2763,moderate,word_repeat: 'morals' x7 (48c),genie: well-organized list of common moral themes. geniex: 'moral morals' duplicate; 'Stories stories' duplicate phrase; ends with 'morals morals morals morals morals morals morals' token repetition.
76,Classification and extraction,"Extract the names, dates, and locations from this sentence: 'Marie Curie was born on November 7, 1867 in Warsaw, Poland and later moved to Paris, France.'",7,10,135,mild,word_repeat: 'Warsaw' x3 (20c),"genie: clean extraction with both locations (Warsaw and Paris). geniex: 'Warsaw Warsaw Warsaw, Poland' triple repetition; otherwise correct."
92,Science and technical explanation,Explain the theory of general relativity in simple terms.,7,10,2423,mild,word_repeat: 'curved' x4 (27c),genie: clear trampoline analogy explaining curved spacetime. geniex: 'spac spacetime' duplicates 'spac' fragment; 'curved curved curved curved' repetition; 'phenomena phenomena interesting phenomena phenomena and phenomena phenomena results' garbled.
88,Multi-step reasoning,"Plan a budget-friendly birthday party for 20 people. Include a venue suggestion, food options, and entertainment ideas, all within a $300 budget.",10,10,1882,mild,word_repeat: 'craftske' x3 (26c),Both deliver budget-friendly party plans with venue/food/entertainment within $300.
